Instance,Income
175836,24063.042623072397
175837,182420.72050232836
175838,221784.15786496794
175839,42689.18449989786
175840,26043.7519076702
175841,87655.8684453327
175842,2530.9202475616476
175843,10472.951223910684
175844,41176.20095651611
175845,6975.88455266456
175846,-37177.50542404354
175847,20337.323504030443
175848,288299.9647461897
175849,208635.97011968016
175850,52812.168240314364
175851,-53861.94811577149
175852,7289.03627726002
175853,70299.62756507302
175854,35285.462404179896
175855,140596.0341486521
175856,-70864.2361935217
175857,58608.533046248485
175858,101189.09438829658
175859,-45487.061185963685
175860,263102.94466265594
175861,11241.96830457903
175862,32881.78700971043
175863,-31850.706835684425
175864,638404.5077048583
175865,147867.53913718913
175866,159671.66545351368
175867,7176.085371811976
175868,17545.968826067372
175869,19287.6681510668
175870,41182.716493003914
175871,44540.83108560389
175872,43865.14508429174
175873,93162.83548466736
175874,213542.94044449835
175875,136671.18346623707
175876,166296.96491028735
175877,144023.37620502544
175878,113594.18698729135
175879,5465.015789020908
175880,-12516.853648098433
175881,74295.5910119685
175882,51077.23814252509
175883,19273.88037478042
175884,-5671.172393350076
175885,-6159.389703471301
175886,68108.03734314739
175887,72062.44413251677
175888,13230.47512586508
175889,138532.62949023413
175890,87671.89552403598
175891,-42294.281818218034
175892,-11546.517403264152
175893,125663.02228482702
175894,-42573.53389491141
175895,362705.96395961894
175896,58538.009243009044
175897,103434.62426379712
175898,111921.0679403872
175899,78643.89396501402
175900,491065.86657307553
175901,82077.67008252829
175902,34527.72950656364
175903,74590.87612851812
175904,70067.85041640764
175905,133818.41586669677
175906,225015.62556413596
175907,-21345.134718025627
175908,150660.70791120426
175909,-24616.768040552764
175910,140490.7328695584
175911,44069.18465784885
175912,102259.61270156031
175913,162181.235507056
175914,46290.890204703624
175915,58592.46256304879
175916,2318.1397823969164
175917,85484.52616619028
175918,-6238.669309105462
175919,745728.6243021394
175920,-9637.744410044703
175921,194259.85014026446
175922,156312.2272377401
175923,73082.21898056974
175924,60035.7930543018
175925,234553.0443980756
175926,140005.43908031133
175927,95103.88047489364
175928,189018.53431688406
175929,-15619.265766651079
175930,-56605.877871448116
175931,178954.42908981594
175932,80202.03157743222
175933,61302.05114675757
175934,96220.87464265083
175935,-56860.760494395945
175936,126765.34522904595
175937,-6495.727856302445
175938,133365.51165903098
175939,-20934.772806178866
175940,104898.56337193777
175941,218788.74727720264
175942,221812.0355708635
175943,103413.31428736083
175944,594586.9035109485
175945,48144.28925916703
175946,30292.00399976295
175947,-71370.8705531462
175948,155605.7797537877
175949,194121.8254226661
175950,113800.00575571129
175951,46734.37502339056
175952,97525.50747036005
175953,20393.60685847033
175954,-15143.992402090415
175955,40727.678315927275
175956,75405.55741275212
175957,111541.01199547108
175958,113731.31409412384
175959,45836.71070874632
175960,31823.098144243573
175961,636102.7316053733
175962,120583.49771085629
175963,96932.8208384668
175964,70267.70292969857
175965,175027.8966601835
175966,107977.20033503373
175967,129906.93396963373
175968,48781.694823607504
175969,88180.1093913104
175970,-4894.912974651525
175971,86021.20106033694
175972,169007.5705974912
175973,176272.45373869716
175974,169796.158272149
175975,67896.19458634261
175976,965.1587680600351
175977,58870.32262427567
175978,127222.36618339908
175979,166545.74420153972
175980,103427.21101678995
175981,144554.27482767813
175982,128030.96323588717
175983,78537.14475838271
175984,-13848.618265693542
175985,36544.52031773617
175986,40068.22045856078
175987,283459.3464703108
175988,135688.9467044834
175989,-38257.13800496902
175990,44614.56732580114
175991,135100.20763198333
175992,62296.41520626607
175993,19360.034884808483
175994,53567.940970788666
175995,48192.47451097193
175996,234594.68925210056
175997,122701.44166753488
175998,238950.04300163063
175999,41565.83794256984
176000,479981.1888465617
176001,67424.20670815182
176002,111981.49207240998
176003,-11716.957414235381
176004,26555.57025874102
176005,5774.730710940625
176006,298777.546849649
176007,101781.90359304949
176008,47906.8205103425
176009,43209.11909126729
176010,9471.61309549505
176011,34189.3689616959
176012,-31889.054094495077
176013,6667.284082391983
176014,194179.690351134
176015,4381.572962510458
176016,247922.90604752715
176017,218654.34016205382
176018,64850.06342829987
176019,13241.606739963841
176020,187892.89042002842
176021,180185.99417253546
176022,211822.3675253679
176023,17019.784926476786
176024,104789.42720869936
176025,6924.505267667162
176026,23222.166097455658
176027,74332.13479540678
176028,40388.65260791559
176029,69334.98675889944
176030,238424.00070258474
176031,37357.528852882984
176032,120485.22319835018
176033,134583.63932681526
176034,125171.91730341462
176035,-17937.292069370786
176036,172140.88048803667
176037,44642.86699860306
176038,-50122.96641809435
176039,66066.4212810983
176040,45949.35241128214
176041,-21699.081826631213
176042,260325.1836380083
176043,171571.24374239967
176044,11465.708759260902
176045,190599.89121493424
176046,261614.62326778827
176047,-17267.314862454194
176048,117928.07852018731
176049,81877.37050778932
176050,242398.72877039548
176051,235578.79254143452
176052,82833.91353611689
176053,338586.0686303873
176054,264637.3564502861
176055,73770.77480189811
176056,224133.76556127233
176057,34696.45668252584
176058,52444.64577544475
176059,37896.73673826465
176060,26186.462862798493
176061,55552.217233313175
176062,-6966.977353627473
176063,-3119.364083076536
176064,45683.682060873994
176065,-11748.52349411034
176066,138013.52157195978
176067,121680.20441325576
176068,36642.40877101022
176069,38301.11503798605
176070,280992.40098678216
176071,99925.60727924044
176072,83844.33702239438
176073,55889.3087466216
176074,-27809.564213785343
176075,330503.519839898
176076,205026.91042265325
176077,140370.64944875275
176078,149166.21563077427
176079,124760.62663054303
176080,10167.893255020623
176081,98293.04693917
176082,3797.6840066696896
176083,18561.672293871743
176084,15196.237313003294
176085,182224.42088498795
176086,207032.98537999857
176087,306133.21088673413
176088,1034.4078894421546
176089,106272.10980376811
176090,280625.44028987247
176091,8781.154960784945
176092,46125.97089110227
176093,175234.91561899512
176094,-5254.10373904719
176095,239507.4865211948
176096,55909.84398749296
176097,117267.79371029523
176098,42571.6906386958
176099,115615.88896066716
176100,309824.12772705615
176101,166893.46590477406
176102,88967.03144949452
176103,191171.8113683679
176104,158848.5955112512
176105,118546.55668823636
176106,183400.43230745752
176107,241224.92252268206
176108,-2880.3696291453525
176109,-61169.07068676187
176110,112424.07099937895
176111,252585.4625805575
176112,46214.06857055597
176113,101051.57876239339
176114,144897.5709784886
176115,285803.28009330307
176116,471444.0246481609
176117,198070.50215549726
176118,62185.73536861816
176119,110642.12509601229
176120,106316.68910130391
176121,97987.6786221369
176122,110361.10026780426
176123,-13643.014478057667
176124,-11855.338908287245
176125,49252.99822362439
176126,-7176.496737080859
176127,62067.208780095876
176128,109794.97210883205
176129,63619.38501512883
176130,-39444.10509491502
176131,192776.02136082202
176132,197523.16261003463
176133,-59492.50501827343
176134,30784.346593830487
176135,525049.3496715208
176136,23602.66196626336
176137,134588.15172445122
176138,82984.36535060652
176139,49176.521719162716
176140,55005.134326910986
176141,-15524.595177169482
176142,7914.126972346698
176143,66992.58753609136
176144,365917.3555704574
176145,-44408.81820058561
176146,29985.89887184558
176147,184769.79655640922
176148,73375.90718808686
176149,351030.41197012295
176150,100578.35158638255
176151,24907.755435372805
176152,57387.10734530508
176153,131584.8582201245
176154,64685.157867053524
176155,221761.68293470546
176156,84506.37884749111
176157,258355.04131110033
176158,-10571.523810594415
176159,152647.7497139752
176160,-36697.17279260661
176161,111672.30657831654
176162,143986.89098236803
176163,-63700.746507520234
176164,99677.90848813683
176165,-10773.20572108851
176166,8988.871255941616
176167,77262.50061738782
176168,154578.11747840323
176169,-49166.12260929326
176170,58796.82583418902
176171,159669.51591581912
176172,-16032.820892544638
176173,115610.0334785897
176174,51949.58541854087
176175,147569.0046212837
176176,-12455.370461958708
176177,372336.0315047079
176178,317652.55295956624
176179,31666.030924326973
176180,77742.59082627809
176181,118910.93421769408
176182,-5552.884109310573
176183,94268.6097448355
176184,57988.96209644544
176185,6335.812680963238
176186,95269.02592590652
176187,192386.79839803648
176188,220195.31271384403
176189,-13354.414444375507
176190,16929.03414443326
176191,459969.68958663696
176192,106780.14622546555
176193,31540.798827120205
176194,54249.09013298633
176195,26711.055388080742
176196,103142.4838563967
176197,42925.0018714835
176198,3771.696509205867
176199,-22621.347272552957
176200,314915.3800750372
176201,-35986.095819103386
176202,292105.8378062496
176203,236931.76566954335
176204,58215.551921579885
176205,26157.00294527535
176206,95996.71907816775
176207,40604.124136420636
176208,53827.1163739579
176209,128678.94226503857
176210,18846.530868005662
176211,61728.44642144193
176212,151376.24261517695
176213,18306.860001266294
176214,74410.1970907319
176215,61679.505035234426
176216,53292.77802213771
176217,34009.400647347546
176218,126737.3511657989
176219,-59087.876835339295
176220,75175.59691314906
176221,26277.54664050539
176222,114481.64666183761
176223,4939.387842345925
176224,12530.828642140288
176225,4339.456872224851
176226,358748.7921223249
176227,423.19196933657804
176228,319525.71006601537
176229,212451.29503870313
176230,181437.0793944029
176231,102378.7348744052
176232,-2744.1959457207995
176233,25816.3137925786
176234,36703.80796484681
176235,24142.476791569105
176236,128250.51975865604
176237,214114.5173374968
176238,85664.45160398616
176239,193277.50305434613
176240,95299.45921801896
176241,139843.2686609755
176242,61260.02720838519
176243,78577.93011589865
176244,894710.1463066504
176245,270285.73513612396
176246,180713.82917983638
176247,437929.9054920655
176248,141579.71325873415
176249,246387.58558596962
176250,-32271.381366101967
176251,163827.3122623633
176252,-4048.1280495484243
176253,100729.97840055871
176254,19637.578316081854
176255,378003.07380109164
176256,97070.12600805372
176257,53887.621442288066
176258,36094.81111156123
176259,617621.1928613976
176260,32317.191759416644
176261,477583.79605910357
176262,125441.05908807853
176263,-41592.35008804657
176264,98425.41270173546
176265,49792.61985577582
176266,163777.39131200057
176267,21514.447052331423
176268,65166.40851115458
176269,38024.479954064926
176270,145485.58097958803
176271,143023.91732129833
176272,159384.408705262
176273,89725.8932918952
176274,15077.742726457072
176275,90597.07238382206
176276,178884.30636963464
176277,267478.1709335125
176278,182971.47103944657
176279,73999.21011145906
176280,133880.6829766449
176281,111825.03940310476
176282,80170.20782691112
176283,67575.4034230974
176284,41165.04249909577
176285,154714.54330429944
176286,136931.33744360475
176287,25984.555199525596
176288,82960.22039202738
176289,53163.50156717376
176290,58823.59175660381
176291,120650.0496549159
176292,118843.80428759978
176293,212354.41381427622
176294,45873.940273465254
176295,56480.304037283066
176296,79377.68378718778
176297,87844.71067723908
176298,196949.07366878452
176299,-8496.426464050703
176300,391287.472170805
176301,94374.5185743878
176302,310273.92245975503
176303,18169.558413512772
176304,39733.037614458415
176305,111336.62116202034
176306,263333.9539483878
176307,182423.27731597918
176308,95692.50133802464
176309,56070.4594907273
176310,13235.365615596907
176311,51561.33211903247
176312,22263.259469902056
176313,122434.13528147306
176314,376910.18267173786
176315,43022.513431063504
176316,13264.515824882561
176317,287033.290122436
176318,240516.8156412445
176319,-44164.45945892212
176320,70255.56845287855
176321,259700.35987860378
176322,35011.5505088693
176323,201890.40172151034
176324,59082.292501810094
176325,328145.0771230152
176326,-33457.72080405048
176327,47380.69303455297
176328,623319.566132733
176329,37784.302102256755
176330,-52733.09791966263
176331,448867.74989119393
176332,336155.5887116388
176333,141183.57894882583
176334,59830.95231177725
176335,132308.03934948493
176336,410554.7145885478
176337,-16667.28863426132
176338,199180.46482316667
176339,79726.66878754878
176340,32483.697723940757
176341,-21219.62365700619
176342,47367.06800112224
176343,118315.44153506172
176344,9090.809425318206
176345,3917.1135076998326
176346,165551.6135565134
176347,55128.82072111007
176348,1097.0961817548377
176349,33328.98797067927
176350,8695.151970712875
176351,70167.70323669031
176352,147678.94862924842
176353,235532.66349397032
176354,71522.98497867247
176355,145203.73224737143
176356,70195.5448098355
176357,113542.18983568573
176358,64114.496977407325
176359,40549.33561510549
176360,17431.318214490937
176361,14832.218406510467
176362,102897.58824300281
176363,122131.7224768996
176364,-107305.11567458397
176365,18438.925412140845
176366,202520.3399080218
176367,72688.92507810562
176368,77442.43379699482
176369,649864.1962888432
176370,34503.18356207087
176371,327693.37535290205
176372,-11723.515510988509
176373,64250.947957279015
176374,80360.45873515209
176375,170537.9229655349
176376,10801.53570448741
176377,31810.475369844353
176378,64560.876178656086
176379,1211.5181126621756
176380,88098.82762903234
176381,-29654.104026187677
176382,241213.01546656777
176383,94864.67902131214
176384,101157.00447104535
176385,61674.796868559875
176386,82860.50334234719
176387,698270.1851725896
176388,13459.543439062007
176389,43314.81006875911
176390,125707.99635144486
176391,31871.08772033507
176392,95748.50117373123
176393,51415.4484674689
176394,9687.236666608514
176395,37980.545444170406
176396,38199.04949168794
176397,461427.81206979055
176398,6616.669141392515
176399,80391.2503828982
176400,5467.795197197978
176401,105192.38675496065
176402,58772.36068152505
176403,106102.2234727321
176404,-578.8743765210384
176405,103535.11764381165
176406,13801.12546145817
176407,58317.78757520251
176408,56074.48203723788
176409,476719.99496265827
176410,-47988.4704885605
176411,84160.85850393842
176412,-73613.63389474095
176413,48253.55784108124
176414,119480.52328642044
176415,76053.59700988967
176416,90888.84456050217
176417,87029.7863674133
176418,72584.47385878622
176419,114650.43619984036
176420,15360.539029994718
176421,447106.24924302776
176422,-49527.079230578674
176423,32106.847304515977
176424,48487.55284953438
176425,107074.98155575212
176426,32588.554075996915
176427,203189.15455636792
176428,59759.54094104739
176429,150797.7675128846
176430,24635.94961499692
176431,213860.1668849956
176432,90379.58565191776
176433,27416.66181417927
176434,96719.92086370222
176435,39319.44333201734
176436,151270.9003064825
176437,215410.76068209164
176438,20813.632335234433
176439,52022.42994163939
176440,-52454.095111360424
176441,71209.71290293492
176442,93515.27967076862
176443,183384.2084344303
176444,449150.3427890887
176445,34309.89151009834
176446,94313.14437213304
176447,11529.634227683637
176448,100759.0683535804
176449,119363.01636024774
176450,49562.0947174222
176451,223717.83504427667
176452,55350.96440066474
176453,59561.08935907454
176454,100648.83331325577
176455,59095.10829172448
176456,145001.9387493005
176457,85310.41930337269
176458,146608.52057483734
176459,132223.17818715487
176460,143328.75522381262
176461,29107.91869530105
176462,82239.93245721278
176463,196825.1452686137
176464,110889.11134247924
176465,30097.66817233905
176466,10735.825858553711
176467,345586.67669969116
176468,15167.992635650022
176469,-81751.88083719808
176470,51572.86055499167
176471,35044.005725916155
176472,57207.531019752954
176473,4105.28225400763
176474,68485.91416208718
176475,57708.58869593025
176476,39620.4253647849
176477,428580.7855766156
176478,-9900.712638309647
176479,144681.43164098123
176480,39757.60766456567
176481,156939.35102313999
176482,179268.75322686747
176483,283697.97054341505
176484,35217.78986152717
176485,46676.9009662244
176486,11324.722342346664
176487,-40732.33442731184
176488,163600.04832414637
176489,82608.29110337513
176490,172348.91512435008
176491,131813.38083166373
176492,-14946.95065692789
176493,322021.40715798223
176494,28651.597176618016
176495,43555.55041893615
176496,107813.02429796048
176497,11196.57289114171
176498,74968.04560266944
176499,86736.86436003853
176500,453596.35730454326
176501,-15416.413869945536
176502,74780.09517717916
176503,91569.85598848655
176504,78744.08855421435
176505,643390.2244941647
176506,230070.41191986157
176507,276880.35015727044
176508,66094.57146107031
176509,38726.02930127742
176510,57033.625277697654
176511,33643.78805369155
176512,27915.50606468125
176513,2412.2558772815537
176514,321206.8848472606
176515,13234.692559187388
176516,100928.13327422098
176517,52726.76514136951
176518,119100.5558093066
176519,93336.03153291771
176520,58137.350554343444
176521,17714.524577331875
176522,342984.2414848268
176523,30671.40582874148
176524,111639.53427713377
176525,41947.62404811212
176526,22233.601395835154
176527,15725.380117080465
176528,107574.26343370836
176529,-137859.96513612117
176530,98388.04320923556
176531,101210.81197140046
176532,220233.6605704794
176533,294479.7545068305
176534,209690.44125529367
176535,107204.94849781807
176536,66912.99015367473
176537,86577.98215750564
176538,47423.86281169713
176539,71534.55602442718
176540,56977.20124130508
176541,83322.25698815123
176542,258512.92179153298
176543,-112491.45981169533
176544,59049.883386400914
176545,108298.8012293317
176546,127280.53079090806
176547,3545.6322505813732
176548,102839.86061723816
176549,-44134.43754767999
176550,138113.8257525568
176551,55116.45196912957
176552,30754.226904064024
176553,46117.22924286674
176554,133654.62942789716
176555,-14061.425146332942
176556,80518.33610165206
176557,330472.97328773537
176558,39106.57086800429
176559,92768.45883318543
176560,350732.82973660855
176561,28383.312854336677
176562,87789.17342476442
176563,314782.0267040916
176564,143173.04167132446
176565,32666.773716826632
176566,80991.35339547302
176567,227145.2195482456
176568,9478.726835304158
176569,48586.79255728065
176570,-64300.34440100688
176571,180890.24084332006
176572,-21911.242800952983
176573,316879.9796604805
176574,131171.40186039876
176575,81488.79284297857
176576,396468.36575332517
176577,63003.43637260726
176578,12696.562035998708
176579,257117.067776565
176580,-6308.645368526544
176581,145043.8110701826
176582,188345.42441488814
176583,659722.8956404959
176584,237404.66328569822
176585,153378.26589150945
176586,260076.77523122472
176587,32313.859812238545
176588,92323.77765566546
176589,196311.67737605397
176590,56743.33695076072
176591,298361.74780269107
176592,53815.276989751976
176593,171832.2769047339
176594,223029.48960990325
176595,-37987.954810681025
176596,89291.92972101444
176597,57671.37843375962
176598,121400.09460180704
176599,15501.168533042059
176600,523199.798483758
176601,61005.15961398019
176602,72087.10367580436
176603,221086.40769298485
176604,-29668.5208696427
176605,30874.3121073106
176606,40616.62755454937
176607,245239.31750519775
176608,11640.008826147852
176609,160716.95754314814
176610,350542.74222923385
176611,72218.35050735278
176612,25486.858337383223
176613,11669.712637922421
176614,9215.43337921321
176615,5063.829646437836
176616,330795.91217023006
176617,23174.627265675677
176618,8602.823474703095
176619,52652.01760072373
176620,91357.4286456995
176621,89951.67064490642
176622,360916.921738556
176623,96092.24366593275
176624,19665.296819817027
176625,44057.976759718935
176626,15541.330309739264
176627,80709.68881765584
176628,155818.79720050175
176629,446332.6182645132
176630,31341.09954105354
176631,94685.7683655214
176632,28209.253492292948
176633,10033.532822696841
176634,177790.65944203612
176635,124232.713558674
176636,67687.07399088437
176637,110310.8707550591
176638,39458.30042965039
176639,69758.60707494496
176640,55304.57211003516
176641,102797.26528644531
176642,42353.30851034752
176643,77534.19229538634
176644,113356.78059503633
176645,114872.28726717236
176646,47049.471102296535
176647,33184.18261683121
176648,69705.71132941908
176649,26142.53877250386
176650,44498.72404023567
176651,5973.4146382710605
176652,204352.192704078
176653,42428.58027648489
176654,-14365.022137704684
176655,-18396.185293963892
176656,103322.13640030041
176657,67826.6377741796
176658,8606.714508857578
176659,257094.97875286266
176660,162180.6315865321
176661,-22239.294412171876
176662,91196.36910272682
176663,-28866.335192383616
176664,204963.65473519615
176665,55619.50978454914
176666,148587.4331327238
176667,274198.182535638
176668,58834.6536628956
176669,45418.05579824025
176670,28561.939914033137
176671,96480.96657857824
176672,17543.602450985432
176673,33965.08204451637
176674,27315.587193379586
176675,111090.56273872337
176676,129387.34129849028
176677,161802.4367152989
176678,349878.7981236361
176679,294188.67852693156
176680,56450.288342795764
176681,124915.5555386025
176682,112942.40557269396
176683,24784.771708878092
176684,25513.644337085745
176685,21531.7586205438
176686,86801.00681223831
176687,83793.73859837497
176688,-3739.4758286165015
176689,-22409.612621058302
176690,51602.17834080621
176691,197460.05092526766
176692,35468.328190765256
176693,46977.24178598851
176694,-13355.70114346125
176695,421436.2591591916
176696,170864.18785279963
176697,31686.327603164973
176698,267769.9543185907
176699,8285.48120240806
176700,-71209.95970300515
176701,134406.38340988028
176702,99426.67337515714
176703,172509.35445428267
176704,97851.43394232739
176705,46060.223202821726
176706,118333.92050743036
176707,75451.17137766472
176708,-41986.68683660554
176709,78636.20057929872
176710,59243.341239849084
176711,44683.90654960644
176712,83164.86266955626
176713,442907.70905872073
176714,14290.570913476724
176715,222845.6104775804
176716,6349.649504240981
176717,172749.12810506302
176718,46156.709125297
176719,-75740.31390402501
176720,20647.574153369307
176721,61939.35636294315
176722,45767.04353560932
176723,29967.759479537286
176724,49686.35690618889
176725,737517.6226058726
176726,-36084.23738600896
176727,3941.03600837462
176728,379424.0009602464
176729,114581.86918942815
176730,123578.76813018942
176731,-46362.109446548566
176732,67116.84124702
176733,20581.7395836481
176734,196396.78367550258
176735,23756.057988615183
176736,70978.22611321
176737,127869.13786345549
176738,52455.030179455396
176739,182430.77052567355
176740,37578.14734775765
176741,78112.78966670536
176742,-23048.4812500001
176743,157481.1631158043
176744,-63790.884317251795
176745,6313.515769721722
176746,61064.39189217756
176747,254549.95182630236
176748,165962.57651744233
176749,79093.11958065105
176750,124550.70485089169
176751,124619.03392586688
176752,46075.86107788073
176753,233782.92259819206
176754,59082.251751505355
176755,285451.3763741207
176756,-12311.33679308233
176757,14463.36091483383
176758,234171.9550264147
176759,373726.62737153575
176760,47525.02092004406
176761,246929.13407707325
176762,142749.18405281834
176763,43913.49017488191
176764,-3099.163095211057
176765,251472.70229212556
176766,49669.47684921495
176767,98959.02855075333
176768,157271.2871847709
176769,52792.52307605444
176770,38169.082932600184
176771,114852.50059712016
176772,154459.60684708186
176773,146905.05373364725
176774,-68510.95855448887
176775,167626.3938310539
176776,23238.41278015873
176777,-11371.367367315252
176778,51169.41755740543
176779,7879.757979877468
176780,111377.89345467804
176781,27939.19516413317
176782,222770.67836821818
176783,20522.178301120133
176784,-76400.0107830939
176785,3441.850542271015
176786,-48985.404218389565
176787,-1591.328789651001
176788,18370.174783719063
176789,155404.03716130933
176790,19795.566873881617
176791,95950.03413106911
176792,203716.78614163253
176793,84920.26651648755
176794,102279.47468745234
176795,44067.732202011684
176796,26475.604854299614
176797,361195.2654559806
176798,-34847.33774879243
176799,100592.3151993854
176800,42575.109490528135
176801,14591.923451646231
176802,17192.768993946927
176803,23564.13141522807
176804,36317.13181712429
176805,-85876.62684970154
176806,47032.19542987158
176807,212763.29815242765
176808,30373.864444422332
176809,-43413.13515041655
176810,4065.5819908925914
176811,453326.7653514877
176812,-3518.6298005298886
176813,63559.026919882475
176814,97980.65211227775
176815,68026.54701292665
176816,63531.87325944961
176817,44505.431613614055
176818,121721.33861759385
176819,69537.85915320626
176820,85745.19888808094
176821,99258.47226473174
176822,172728.02097659963
176823,98369.31732652431
176824,121536.5882256909
176825,145628.33539699065
176826,-69473.19855806371
176827,296938.1938643966
176828,16860.943164873548
176829,164424.29880556162
176830,65376.49857153286
176831,23411.383332672136
176832,-36829.94338908963
176833,114344.11745818816
176834,97355.04730592975
176835,-29891.07387948208
176836,154458.8192116171
176837,413976.2887473799
176838,-20847.661844204034
176839,375175.95459597476
176840,26642.294116090445
176841,48047.61887351545
176842,243488.43816042313
176843,-52881.24052783064
176844,182544.97408610713
176845,9436.225766578384
176846,432602.25902938005
176847,114227.57347646625
176848,120734.87689246376
176849,36149.36471642539
176850,47479.05023208429
176851,168886.4297678949
176852,-24162.05583382692
176853,167093.10582659513
176854,78401.26985987843
176855,138789.95315983478
176856,206999.55161249556
176857,127328.94570910768
176858,337940.10152568994
176859,119159.46964167742
176860,325548.2686658285
176861,198329.79551116895
176862,-14289.87802735473
176863,43289.69581284656
176864,150405.2481492192
176865,450813.5056730815
176866,157536.07967794692
176867,26469.952732664155
176868,514387.5778849146
176869,-4923.810381191361
176870,83040.90653104693
176871,120395.26090529228
176872,359138.8831005866
176873,119113.04156495616
176874,185633.71129084288
176875,4451.165672485207
176876,14119.004040182801
176877,37235.37547962149
176878,119877.38009731586
176879,-37899.251139706146
176880,43199.23810320563
176881,-40976.003853875416
176882,34454.81585104778
176883,72728.65730859822
176884,7605.975247952971
176885,18589.054832402762
176886,59573.77956052593
176887,32515.738982439798
176888,35913.478067029355
176889,91851.48911884078
176890,51497.38114342747
176891,276259.777462668
176892,36007.47168277741
176893,139007.98765602926
176894,225859.59141175845
176895,22442.3267565031
176896,40838.34352372143
176897,130479.3367772101
176898,153717.99371563518
176899,86523.35095901042
176900,154650.92513633572
176901,148606.5268901925
176902,112245.47672776114
176903,15239.24141215239
176904,72957.16285288933
176905,58895.75759421593
176906,16407.317569799823
176907,48421.51401968145
176908,72549.7126022425
176909,46571.47212422544
176910,99072.30563950448
176911,69694.47582489737
176912,-12218.604865305082
176913,93770.91442128319
176914,50339.78243477149
176915,-62562.76047272771
176916,122309.2086880588
176917,219133.46940593212
176918,13798.250002988862
176919,359887.41291029064
176920,74419.38732498485
176921,217165.6243490377
176922,28065.50590508613
176923,235136.19159320343
176924,45190.93877243367
176925,-26042.352353375987
176926,845397.3622318482
176927,7635.635590112346
176928,678755.9011304247
176929,95689.0785796741
176930,101921.89084930741
176931,72230.3969446623
176932,286083.023345368
176933,121323.46458710087
176934,175561.1170228315
176935,373437.24449668673
176936,311750.05589427
176937,106421.63334938628
176938,57895.76503259563
176939,-17179.442596064546
176940,32181.43042598522
176941,16168.163281579138
176942,-67192.88331971085
176943,262695.67103682895
176944,104039.04926199658
176945,138452.98480951064
176946,81845.90733999026
176947,135829.05628304934
176948,492144.42566528986
176949,17333.63194619975
176950,139087.8044113363
176951,226841.16613268305
176952,270836.9682634348
176953,62905.85873936258
176954,43524.4036501925
176955,61399.90420066736
176956,164578.2018433617
176957,68623.11207475406
176958,410541.7598377884
176959,-6422.219369147584
176960,19753.48623931018
176961,39224.117386375015
176962,65101.32990247187
176963,83250.01476141479
176964,81742.61705095008
176965,4437.09022263404
176966,231211.45202832838
176967,39231.48163240474
176968,263587.2679883416
176969,50612.83602911918
176970,78794.11422020572
176971,-39323.33240588516
176972,104063.62294159271
176973,-89909.75124139176
176974,239058.7782974704
176975,188960.2625723062
176976,193333.7400054935
176977,290655.0161468107
176978,398548.7867511099
176979,594.2114190832508
176980,425191.5738621765
176981,-25140.748973144335
176982,91364.54185162719
176983,59114.95909019167
176984,76347.60578350106
176985,49187.20550738597
176986,80506.33047609226
176987,170248.18533419256
176988,26842.153567468515
176989,5091.814310673479
176990,189576.83134348932
176991,3457.553573271318
176992,181362.6588827505
176993,246438.0148507191
176994,241062.56800376257
176995,340745.6116963214
176996,122659.60394810989
176997,-65042.476052401675
176998,171416.70099798986
176999,61420.800695823316
177000,-46400.31549084539
177001,-70527.91123579672
177002,198476.9729653601
177003,108702.56559104836
177004,-20819.550583437056
177005,22034.7667797694
177006,141522.2339091469
177007,109868.25018350987
177008,25576.653740241454
177009,-20291.011795020546
177010,56663.76329923203
177011,77228.11050373933
177012,179311.4262859635
177013,31790.747027656384
177014,54275.239605137205
177015,247548.06643974187
177016,1363.164499570601
177017,8055.382542402091
177018,58103.815206070736
177019,371766.18155128317
177020,45036.64956617945
177021,58988.278455157226
177022,4244.964089712434
177023,170011.50930806075
177024,13008.184001637623
177025,101178.47312443583
177026,87029.76848752615
177027,13196.624248337495
177028,69160.60969904481
177029,88299.4982735236
177030,70285.91657748044
177031,289339.8873670015
177032,140357.20058069305
177033,240543.2030189524
177034,150486.1054324458
177035,105930.94099944754
177036,252114.30152550928
177037,22357.973376240683
177038,6319.617669169034
177039,41805.05827107032
177040,122973.30091840039
177041,168120.25032022013
177042,181959.76504591235
177043,-28948.600909510336
177044,842768.2786855989
177045,150688.4140020255
177046,-4165.854457032139
177047,110494.7315157244
177048,83722.26193037425
177049,-4552.309626923641
177050,-27953.85477897484
177051,244475.14714290586
177052,47892.06856093736
177053,31194.150587132608
177054,169364.4452647465
177055,42111.201848717654
177056,124902.55797997184
177057,145346.2026293337
177058,47697.360915528996
177059,112266.23254255309
177060,130078.89341619537
177061,99015.88384278884
177062,64591.8349510517
177063,-17660.012832003427
177064,159256.3920485997
177065,58944.7500610989
177066,-12850.77197997563
177067,-11231.305881945184
177068,94419.2373884804
177069,162433.75096097047
177070,31465.60617803142
177071,153674.72321661908
177072,307189.2548459817
177073,-60542.53428513094
177074,452091.57739546616
177075,53494.279492767644
177076,435947.14467978466
177077,-6475.869275780031
177078,144196.01794359533
177079,294160.2243845402
177080,73640.46566200929
177081,14871.223094064146
177082,7475.825911921143
177083,124326.0323200612
177084,28869.236481576387
177085,191857.59093493398
177086,167257.3445603915
177087,122042.21772357101
177088,205963.63982929598
177089,227890.22364805295
177090,143965.06424656522
177091,50300.19731129976
177092,-34594.93931587032
177093,-24411.63375296761
177094,211658.93221991294
